23,54,25,33,41,59,0,180,162,72
23,54,25,32,41,49,0,180,165,74
22,54,25,32,38,45,0,180,165,74
20,56,24,32,38,37,0,180,165,76
20,56,24,32,38,30,0,180,165,78
19,56,24,32,33,28,0,180,165,78
19,56,24,32,36,26,0,180,165,78
19,56,24,32,36,23,0,180,167,78
18,58,24,32,33,23,0,180,167,78
19,58,24,32,33,21,0,180,170,80
18,58,24,32,33,18,0,180,167,80
18,58,25,32,33,18,0,180,167,78
18,56,24,32,33,18,0,180,167,78
16,58,24,32,30,16,0,180,167,78
18,58,24,32,33,16,0,180,170,80
18,58,24,32,30,18,0,180,167,80
16,58,24,31,30,16,0,180,167,78
18,58,24,32,30,18,0,180,167,78
16,58,25,32,30,18,0,180,167,78
18,58,24,32,30,16,0,180,170,78
16,58,24,32,30,16,0,180,167,78
16,58,24,32,30,16,0,180,170,78
16,58,24,32,30,16,0,180,170,78
16,58,24,32,30,16,0,180,167,78
16,58,24,32,30,16,0,180,167,78
16,58,24,32,30,16,0,180,167,78
16,58,24,31,30,16,0,180,167,76
16,58,24,32,28,16,0,180,167,78
16,58,24,32,30,14,0,180,170,78
16,58,24,32,30,18,0,180,167,76
16,58,22,32,30,16,0,180,167,76
18,58,24,32,30,16,0,180,170,78
16,58,24,32,30,16,0,180,167,76
16,58,24,32,28,16,0,180,167,76
16,58,24,32,28,16,0,180,170,76
16,58,24,32,28,16,0,180,167,78
16,56,24,31,28,16,0,180,167,76
16,56,24,32,28,16,0,180,167,76
16,58,24,32,28,16,0,180,167,76
16,58,24,32,28,16,0,180,170,76
16,58,22,32,28,16,0,180,167,76
16,58,24,31,28,16,0,177,167,74
15,58,24,32,25,16,0,180,167,76
16,58,24,32,28,16,0,180,167,76
16,58,24,32,28,16,0,180,170,76
16,58,24,32,28,16,0,180,167,76
16,58,24,32,28,16,0,180,167,76
16,58,24,32,28,16,0,180,167,76
16,58,24,32,28,16,0,180,167,76
16,58,24,32,28,16,0,180,167,76
15,58,24,32,28,16,0,180,167,76
16,58,24,31,28,16,0,177,167,74
15,58,24,32,25,16,0,180,167,74
16,58,24,31,28,16,0,180,167,76
16,58,24,32,28,16,0,180,167,74
16,58,24,31,28,16,0,180,167,74
16,58,24,31,28,16,0,180,167,76
