13,38,25,24,38,63,72,191,162,70
13,40,25,24,38,63,72,191,162,72
13,38,26,24,41,63,72,191,165,70
13,38,25,24,38,63,72,191,162,70
13,38,25,24,38,63,72,191,162,70
13,38,26,24,38,63,72,191,162,70
13,38,26,24,41,63,72,191,162,70
13,40,25,24,38,63,72,191,162,70
13,38,25,24,38,61,72,191,165,70
13,38,25,24,38,63,72,191,165,70
13,38,25,24,41,63,72,188,162,72
19,38,26,24,41,73,72,191,162,70
22,38,25,24,38,78,72,188,162,72
20,38,25,24,38,75,72,191,162,72
20,38,25,24,41,75,76,188,162,72
20,38,25,24,41,75,72,188,162,70
20,38,25,24,38,75,72,188,162,72
20,38,25,24,38,75,72,191,162,72
20,38,25,24,38,75,72,188,162,72
20,38,25,24,38,75,72,191,162,72
20,38,25,24,38,75,72,191,162,72
18,38,25,24,38,71,72,191,165,70
15,38,25,24,38,68,72,191,162,70
15,38,25,24,38,68,72,188,162,70
15,38,25,24,38,66,72,191,165,70
15,38,26,24,38,66,72,191,165,70
15,38,25,24,38,66,72,191,162,70
18,38,25,24,38,71,72,188,162,70
29,38,25,24,38,90,72,191,162,74
41,38,25,23,38,113,72,188,162,74
49,40,25,24,36,135,72,188,162,76
54,38,25,23,33,142,72,185,162,76
59,40,25,24,33,151,72,188,162,78
65,38,25,23,33,156,72,185,165,76
65,40,25,24,30,161,72,185,162,76
69,38,25,24,30,168,72,185,162,76
72,40,25,24,30,172,72,185,162,76
73,40,25,23,30,177,76,185,162,76
74,40,25,24,28,180,76,182,162,76
74,40,25,24,28,182,76,182,162,76
74,40,25,24,28,184,76,182,162,76
76,40,25,24,28,184,76,185,162,76
74,40,25,24,25,187,72,182,162,76
76,38,25,24,28,187,76,182,165,76
74,40,25,24,25,187,72,182,165,76
74,40,25,24,25,184,76,182,162,76
73,38,25,24,25,184,72,182,165,74
73,40,24,24,25,182,72,185,165,76
72,38,24,24,25,182,72,182,165,74
67,40,25,24,23,182,72,185,165,72
67,38,24,24,23,180,72,182,162,72
66,38,25,23,23,180,72,185,162,72
66,38,25,24,23,177,72,185,165,72
66,38,24,24,23,177,72,185,162,72
65,40,24,24,23,177,72,185,162,72
62,40,24,24,25,175,72,185,162,72
54,38,25,24,28,172,72,188,165,74
36,38,25,25,33,135,72,191,165,74
23,38,25,25,36,92,72,191,167,72
19,38,25,25,36,80,69,191,167,74
16,38,25,25,36,73,72,191,165,74
15,38,25,24,46,68,72,191,167,78
15,38,25,24,84,66,72,188,167,94
13,38,25,24,115,66,72,188,170,106
13,38,25,24,138,63,72,188,172,116
13,38,24,24,159,61,72,188,172,124
12,38,24,24,174,61,76,188,172,132
13,38,24,24,190,61,72,188,175,140
13,38,24,23,198,59,76,185,177,144
13,38,24,23,205,61,72,185,177,150
13,38,24,23,208,59,72,185,177,152
15,38,24,23,213,61,76,185,177,152
15,38,24,23,216,59,76,188,180,156
15,38,22,23,216,59,76,185,177,156
15,38,24,23,218,59,72,185,180,156
16,38,24,23,218,59,76,185,177,156
15,38,24,23,216,56,76,185,177,154
13,38,22,23,216,56,72,185,175,152
13,36,24,23,216,56,76,185,177,150
15,38,24,23,213,56,72,185,175,150
13,38,24,23,210,56,76,185,172,146
13,38,24,23,208,56,72,185,175,142
12,38,24,22,203,54,72,185,172,134
12,38,22,23,198,56,72,185,170,128
12,38,24,23,187,59,69,185,170,120
13,36,24,22,180,59,72,185,170,114
15,38,24,24,159,61,72,185,167,104
15,38,24,24,115,63,72,188,167,92
13,38,25,24,92,61,72,188,167,86
13,38,25,25,87,59,72,191,170,84
12,38,24,25,79,59,72,191,167,84
12,38,24,25,79,59,72,191,167,84
12,38,24,25,79,56,72,191,167,84
12,36,24,24,77,56,72,188,167,84
12,38,24,25,74,56,72,188,167,84
12,38,24,25,74,56,72,191,167,84
12,38,24,25,74,59,72,191,167,82
12,38,24,25,74,56,72,191,167,84
12,36,24,25,77,56,72,191,170,84
12,36,24,27,79,59,72,194,172,84
12,38,24,28,79,56,72,194,175,88
12,38,25,31,87,56,72,197,182,88
12,38,25,32,87,56,72,194,182,88
12,38,24,32,82,54,72,191,177,88
11,38,24,31,72,56,69,188,170,82
12,38,24,31,72,54,72,188,170,82
12,38,24,31,72,54,72,191,170,82
12,38,24,31,72,54,72,188,170,82
12,36,24,31,72,54,72,188,170,82
12,38,24,31,72,56,72,188,170,82
12,38,24,31,77,54,72,191,175,84
12,38,25,32,82,54,72,191,180,86
12,38,24,33,84,54,72,194,187,88
12,38,25,35,87,54,72,194,192,88
11,38,25,38,82,54,72,197,197,86
12,38,25,41,84,54,72,197,200,86
12,38,25,43,84,54,76,197,205,88
12,36,25,43,84,54,72,194,205,88
12,38,24,45,87,54,76,194,207,90
12,38,24,47,90,54,76,197,210,92
12,38,24,48,90,54,76,194,212,92
12,38,25,50,90,54,76,197,217,92
13,38,24,51,90,54,76,197,220,92
12,38,24,53,90,54,72,197,222,92
12,38,24,54,87,54,76,197,225,92
12,38,24,56,82,54,76,197,227,90
12,38,24,58,74,52,76,197,232,88
12,38,24,60,72,52,76,197,235,86
12,38,24,61,69,54,76,197,237,86
11,40,22,62,69,54,72,197,235,86
11,38,22,62,66,52,76,197,235,86
11,38,22,62,66,52,76,197,235,84
12,38,22,62,64,52,76,194,227,84
12,38,22,61,59,52,72,191,217,82
11,36,22,60,51,52,69,191,205,78
12,38,22,58,46,52,72,188,197,76
11,36,22,55,41,52,72,188,190,76
11,36,24,54,38,52,72,188,185,74
11,36,22,50,36,52,72,188,180,74
11,36,22,47,33,52,72,188,180,74
11,36,22,45,33,52,72,185,177,74
11,36,21,45,30,52,72,185,177,74
11,36,21,45,33,52,72,185,177,72
11,36,21,44,30,52,72,185,177,72
11,36,21,44,30,52,72,185,177,72
11,36,21,43,30,52,72,185,177,72
9,36,20,43,28,52,69,185,175,72
11,36,20,43,30,52,69,185,175,72
11,36,20,42,30,52,72,185,175,72
11,36,20,42,30,52,72,185,175,72
11,38,20,42,30,49,72,185,175,72
9,36,20,42,30,52,72,185,175,72
11,36,20,41,30,52,72,185,175,72
11,36,20,41,30,52,72,185,175,72
11,36,20,41,30,52,72,185,175,72
11,36,20,41,28,52,72,185,175,72
11,36,20,41,28,52,72,188,175,72
11,36,20,41,30,52,72,185,175,72
11,36,20,41,30,52,69,185,177,72
11,36,20,41,28,52,72,185,175,72
9,36,19,41,28,52,69,185,175,72
11,36,20,41,28,52,72,185,175,72
9,36,19,40,28,52,69,185,175,72
11,36,20,40,28,52,72,185,175,72
9,36,19,40,28,52,72,185,172,72
11,36,19,40,28,52,69,185,175,72
11,36,20,40,28,52,72,185,175,72
11,36,20,40,28,52,72,191,175,72
9,36,22,40,28,49,72,200,175,70
9,36,27,41,30,52,69,209,175,70
9,36,30,41,28,52,72,217,177,70
9,36,32,41,30,52,72,217,177,70
11,36,39,41,28,52,69,226,175,70
11,36,41,41,28,52,69,229,175,70
11,36,44,38,28,49,69,229,175,68
11,36,44,40,28,52,69,229,175,70
11,38,45,40,28,52,69,232,175,70
11,40,45,40,28,52,69,235,172,70
9,40,46,40,28,52,72,238,175,70
11,40,48,40,28,52,69,238,175,70
9,42,48,40,28,52,69,238,175,70
11,42,49,40,28,52,69,240,175,70
11,45,49,40,28,52,65,243,175,70
11,45,50,40,30,52,65,243,175,70
11,45,50,40,30,52,65,243,177,70
11,47,50,40,28,52,65,246,177,70
11,47,50,40,30,52,65,246,177,70
9,49,51,40,28,52,65,246,175,70
9,49,51,40,30,52,65,249,175,70
11,49,51,40,28,52,65,249,175,70
9,49,51,40,30,52,65,249,175,70
9,51,51,40,28,52,65,249,175,70
9,49,51,40,28,52,65,249,175,70
9,49,53,40,28,52,62,249,175,70
11,47,53,38,28,52,65,249,175,70
11,47,51,38,28,52,62,246,175,70
9,45,51,38,28,52,65,243,175,70
9,38,51,37,25,52,65,232,172,70
11,36,49,36,28,52,65,223,172,70
9,36,45,36,28,52,65,214,170,72
9,36,45,36,25,52,65,211,172,72
11,36,44,35,25,52,65,209,170,70
9,36,43,36,25,49,65,209,170,72
11,36,41,35,25,52,65,209,172,72
11,38,41,36,25,52,65,206,170,70
9,36,40,35,25,52,65,206,170,72
11,36,40,35,25,52,65,206,170,72
11,36,40,35,25,49,65,206,170,70
11,36,39,35,25,49,65,209,170,72
9,36,39,35,25,49,69,206,170,70
9,36,39,35,25,49,65,206,170,72
9,36,38,35,25,52,65,203,170,70
9,36,38,35,25,49,65,206,170,70
11,36,38,35,25,49,65,203,170,70
9,36,38,35,23,52,65,203,167,70
11,36,38,35,25,52,65,203,170,72
11,36,36,35,23,52,69,203,167,70
11,38,38,35,25,52,76,203,167,70
9,51,38,35,25,52,86,203,167,70
11,74,38,35,25,52,96,206,170,70
11,92,38,35,25,52,100,206,167,70
11,101,38,35,25,52,100,203,170,70
9,103,36,35,25,52,100,203,167,70
11,110,38,35,25,52,100,203,170,70
11,119,36,35,25,52,107,206,167,70
11,128,38,35,25,54,110,203,167,70
11,135,38,35,25,54,110,203,167,70
11,141,36,35,25,54,114,203,167,70
