24,0,20,28,20,71,27,180,157,72
22,65,20,28,20,61,31,180,157,74
20,65,21,28,20,52,31,180,157,72
20,65,21,28,20,45,31,180,160,74
22,67,20,28,20,40,31,180,162,74
22,65,21,28,18,40,31,180,162,74
23,65,20,28,20,40,31,177,162,74
23,65,20,28,18,37,27,177,162,74
24,67,20,28,20,33,31,180,165,76
23,65,20,28,15,28,27,177,165,76
23,65,20,28,18,28,31,177,165,76
22,67,20,28,15,26,31,177,165,76
22,65,20,28,15,26,27,177,165,76
22,65,20,28,15,26,31,177,165,76
22,65,20,28,15,26,27,177,165,74
22,65,20,28,15,26,31,177,162,76
22,65,20,28,15,26,27,177,162,74
22,65,20,28,15,23,31,177,165,74
20,65,20,28,12,26,27,177,162,74
22,65,20,27,12,23,31,177,165,74
22,65,19,28,15,26,31,177,162,74
22,65,20,28,12,23,27,177,165,74
22,65,20,28,12,23,27,177,165,76
22,65,20,28,12,23,27,177,165,74
22,65,20,28,12,23,27,177,162,74
20,65,20,28,12,23,27,177,165,74
20,65,20,27,12,23,27,177,162,72
20,65,20,28,12,26,27,177,165,74
22,65,20,28,12,23,27,177,165,74
20,65,19,28,12,23,27,177,162,74
20,65,20,28,12,23,27,177,162,74
20,65,20,27,12,23,27,177,165,74
20,65,20,28,10,23,27,177,162,74
20,65,19,27,10,23,31,177,162,72
20,65,19,28,10,23,31,177,162,74
20,65,19,28,12,23,27,177,165,74
20,65,19,28,12,23,27,177,162,74
20,65,20,28,12,23,27,177,162,72
20,65,19,28,12,23,27,177,162,72
20,65,20,28,10,23,27,177,162,72
20,65,20,28,12,23,27,177,162,72
19,65,19,28,10,23,27,177,162,72
20,65,20,28,10,23,27,177,162,72
20,67,20,28,10,23,31,177,162,72
20,65,20,27,10,23,27,177,162,72
20,65,20,28,10,23,27,177,162,74
20,65,19,28,12,23,27,177,165,72
19,65,20,28,10,23,27,177,162,72
19,65,19,28,10,23,27,177,162,72
20,65,20,28,12,23,31,177,162,72
19,67,20,28,10,23,27,177,162,72
20,65,20,27,10,21,27,177,162,70
19,65,19,28,10,23,31,177,162,72
19,63,19,27,10,23,31,174,162,72
19,65,19,28,10,23,31,177,162,72
19,65,19,28,10,23,27,177,162,72
19,65,20,28,10,23,31,177,162,72
19,65,19,28,10,23,27,177,162,72
19,65,20,27,10,23,27,174,162,72
19,65,20,28,10,23,27,177,162,72
19,65,20,27,10,23,27,177,162,72
19,65,19,28,10,23,27,177,162,72
19,65,19,27,10,23,27,174,162,72
19,65,19,28,10,23,31,177,162,72
19,65,20,27,10,23,27,177,165,72
19,65,19,28,10,21,27,177,162,70
18,65,19,27,7,23,27,177,162,72
19,65,19,27,10,23,27,177,162,72
19,65,19,28,10,23,31,177,162,72
19,65,20,28,10,23,27,177,162,72
19,65,19,28,10,23,27,177,162,72
19,65,19,27,10,23,31,177,162,70
19,65,19,28,10,23,27,177,162,72
19,65,20,28,10,23,27,177,162,70
19,65,20,28,10,23,31,177,162,70
19,65,20,27,10,23,27,177,162,70
16,65,20,28,12,21,31,177,162,70
13,63,21,32,36,47,27,182,170,78
13,63,21,31,36,47,31,182,167,76
13,65,20,31,33,49,31,182,167,76
15,65,21,31,33,49,27,182,167,78
13,65,21,31,33,49,31,185,167,78
13,63,21,31,33,49,31,182,167,76
13,65,21,31,33,49,31,182,165,76
13,65,21,31,33,52,31,182,167,76
13,63,21,31,33,49,31,182,165,76
13,63,21,31,33,49,31,182,165,76
13,63,21,30,30,49,31,182,167,76
16,63,20,30,30,56,31,182,165,76
16,63,21,30,30,59,31,182,165,76
19,63,21,30,30,63,31,182,165,76
36,63,20,30,28,99,31,182,165,78
51,63,21,30,25,135,31,182,165,78
54,63,20,28,23,142,31,180,165,78
54,63,20,28,20,139,31,180,165,76
62,63,20,28,20,153,31,180,165,78
67,63,20,28,20,161,31,177,162,78
70,63,20,28,20,168,34,180,165,76
69,65,20,28,20,168,31,180,162,78
69,65,19,28,20,168,31,177,162,78
69,63,20,28,18,168,31,177,162,76
67,63,20,28,18,165,31,177,162,76
67,65,20,28,18,165,31,177,162,76
67,65,20,28,18,163,31,180,162,76
66,65,20,28,18,163,31,177,162,76
66,63,20,28,15,163,31,180,162,76
67,63,20,28,18,161,31,177,165,76
66,65,20,28,18,161,31,177,162,74
65,65,20,28,15,161,31,177,162,74
65,65,20,28,15,161,31,177,162,74
66,65,20,28,18,161,31,180,162,74
66,65,20,28,18,161,31,177,162,76
65,63,20,28,18,161,31,180,162,74
65,65,19,28,18,161,34,177,162,74
65,65,20,28,15,161,31,177,162,76
65,65,20,28,15,161,31,177,162,74
65,63,20,27,18,158,31,177,162,74
65,63,20,28,15,156,31,177,162,74
65,65,20,28,15,158,31,177,162,76
65,65,20,28,15,158,31,177,162,74
65,65,20,28,15,158,31,177,162,74
65,63,20,28,18,158,31,177,162,74
65,65,20,28,15,156,31,180,162,76
63,65,20,28,15,158,31,180,162,74
63,65,20,28,15,158,31,177,162,74
63,63,20,28,15,156,31,177,162,74
63,63,19,28,15,156,34,177,162,74
63,65,20,28,15,158,31,177,162,74
63,63,19,28,15,156,31,177,160,74
63,63,20,28,15,158,34,177,162,74
63,63,20,28,15,156,31,177,162,74
63,65,19,28,15,156,31,177,160,74
62,63,19,28,15,156,34,177,160,74
63,63,20,28,15,156,31,177,162,74
63,63,19,28,15,156,31,177,162,74
63,63,19,27,15,156,31,177,162,74
62,65,20,28,15,153,31,180,162,74
62,63,19,28,15,156,31,177,162,74
63,65,20,28,15,156,31,177,162,74
62,65,20,28,15,153,31,177,162,74
62,65,20,28,15,153,31,177,162,74
62,65,20,28,15,153,31,180,162,74
60,65,20,28,15,156,31,177,160,74
62,65,20,28,15,153,31,177,162,74
60,63,20,27,15,153,31,177,160,72
62,65,20,28,15,153,31,177,160,74
60,63,20,27,15,153,31,180,162,72
60,65,20,28,15,153,31,180,162,74
60,65,20,28,15,153,31,177,162,72
60,63,20,28,15,153,31,177,162,74
60,63,20,27,15,153,31,177,162,74
60,65,19,27,15,151,31,177,162,72
60,65,20,28,15,153,31,177,160,72
60,65,20,28,15,153,31,180,162,72
60,63,19,28,15,153,31,177,162,74
62,65,20,28,15,153,31,177,162,74
60,63,20,28,15,153,31,180,162,74
60,63,20,28,18,153,34,177,160,74
60,65,20,28,15,153,31,177,162,74
60,65,20,28,15,151,31,177,162,72
60,63,19,27,15,153,31,177,162,72
60,65,20,28,15,151,31,180,160,72
60,65,20,28,15,151,31,180,162,72
60,65,20,28,15,151,31,180,162,74
60,63,19,28,15,153,31,177,160,72
60,63,20,27,15,153,31,177,162,72
60,63,19,27,15,151,31,177,162,72
30,63,21,31,30,106,31,182,165,78
18,63,20,31,30,66,31,182,165,76
