16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,19,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,38,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,68,0,185,167,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,182,165,1038
16,38,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
15,40,20,27,66,68,0,185,165,1038
16,40,20,27,69,66,0,182,165,1038
16,38,20,26,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
15,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,68,0,182,165,1038
16,38,20,27,69,68,0,182,165,1038
16,40,20,26,69,66,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,66,66,0,185,165,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,26,69,68,0,182,165,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,28,69,68,0,185,165,1038
16,40,20,27,69,68,0,185,167,1038
16,40,20,27,69,66,0,185,165,1038
15,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,40,20,27,69,68,0,185,165,1038
16,38,20,26,69,66,0,182,165,1038
15,40,20,27,69,68,0,185,165,1038
16,40,20,27,66,68,0,185,165,1038
15,40,20,27,66,68,0,185,165,1038
16,40,20,27,69,68,0,185,167,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,182,165,1038
16,40,20,27,69,68,0,185,165,1038
16,38,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,68,0,182,165,1038
16,40,20,27,69,68,0,182,165,1038
16,38,20,27,69,68,0,182,165,1038
16,40,20,27,69,66,0,185,165,1038
16,40,20,27,69,66,0,185,165,1038
15,40,20,27,66,66,0,185,165,1038
