11,38,16,26,74,54,0,177,162,84
11,38,16,26,74,54,0,180,162,86
11,40,16,26,74,54,0,182,160,84
11,38,16,26,74,54,0,180,160,84
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,86
12,38,16,26,74,54,0,180,162,84
9,38,16,26,74,54,0,180,160,84
11,38,16,26,74,54,0,180,160,84
11,38,16,25,74,52,0,180,162,84
11,38,16,26,74,54,0,182,162,86
11,38,16,26,74,54,0,180,162,86
11,40,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,177,162,84
11,38,16,26,74,54,0,180,160,86
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,84
11,40,16,26,74,54,0,180,162,84
11,40,17,26,74,54,0,180,160,84
11,38,16,26,74,54,0,180,162,84
11,40,16,26,74,54,0,180,162,86
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,177,160,84
11,38,16,26,74,54,0,180,160,84
11,40,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,160,84
11,38,16,26,72,54,0,180,160,84
11,38,16,26,74,52,0,180,162,84
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,160,84
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,84
11,40,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,160,84
11,38,16,26,74,54,0,180,160,84
11,38,15,26,74,54,0,180,160,84
11,38,16,26,74,52,0,177,160,84
11,38,16,26,74,54,0,180,162,84
11,40,16,26,74,54,0,180,162,84
11,38,17,26,74,54,0,180,162,86
11,38,16,26,74,54,0,180,162,84
11,40,16,26,74,54,0,180,162,86
11,38,16,25,74,54,0,177,160,84
11,38,16,26,74,54,0,180,162,84
11,40,16,26,74,54,0,180,160,86
11,38,17,26,74,54,0,180,160,84
11,38,16,26,74,54,0,180,162,84
11,38,15,26,74,54,0,177,160,84
11,38,16,26,74,54,0,180,160,84
11,38,16,26,74,54,0,177,162,84
11,40,16,26,74,54,0,182,162,86
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,160,84
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,160,84
11,40,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,86
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,84
11,38,15,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,177,162,84
11,38,15,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,177,162,84
11,38,15,26,72,54,0,180,160,84
11,38,16,25,74,54,0,180,160,84
11,38,16,26,74,54,0,180,162,84
11,40,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,86
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,160,84
11,38,16,25,74,52,0,180,162,84
11,38,16,26,74,54,0,180,162,84
11,40,16,26,74,54,0,180,162,86
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,160,84
11,38,16,26,74,54,0,180,162,84
11,38,16,26,72,54,0,180,160,84
11,38,16,26,74,54,0,180,160,86
11,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,177,160,84
11,38,16,26,74,54,0,180,160,84
11,38,16,26,74,54,0,180,160,84
11,40,16,26,74,54,0,180,162,84
11,40,16,26,74,52,0,180,160,84
12,38,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,177,162,84
11,40,16,26,74,54,0,180,162,84
11,38,16,26,74,54,0,180,162,84
11,38,16,26,72,54,0,180,160,84
12,38,16,26,74,54,0,180,160,84
22,38,16,26,72,73,0,177,160,84
22,38,16,26,69,68,0,177,160,84
23,38,16,25,66,63,0,177,160,82
23,40,16,25,56,56,0,174,162,76
23,40,15,25,51,54,0,174,162,76
23,40,16,25,51,49,0,174,162,76
22,42,16,26,48,45,0,177,162,76
22,42,15,26,48,42,0,174,162,76
22,42,15,26,46,40,0,174,162,74
22,42,15,26,46,40,0,174,162,76
20,42,15,26,46,37,0,174,162,74
22,42,15,26,46,35,0,174,162,74
20,42,16,26,43,35,0,174,165,76
20,42,16,26,43,33,0,174,162,76
20,42,15,26,43,33,0,174,162,76
20,42,16,26,43,33,0,174,162,74
20,42,15,26,41,33,0,174,160,76
20,42,15,26,43,33,0,174,162,74
20,42,15,26,41,30,0,174,162,74
20,42,15,26,43,33,0,174,162,76
19,42,16,26,43,30,0,174,162,74
20,40,16,26,41,30,0,171,162,74
19,42,15,26,41,30,0,174,162,76
19,42,16,26,41,28,0,174,162,74
19,42,15,26,41,28,0,174,162,74
18,42,15,26,41,28,0,174,160,74
18,42,15,26,41,26,0,174,162,74
19,42,16,26,41,28,0,174,162,74
19,42,15,26,41,28,0,174,162,74
18,42,15,26,41,28,0,174,162,76
19,42,15,26,41,28,0,174,162,74
18,45,15,26,41,28,0,174,162,74
18,42,15,26,41,26,0,174,162,74
19,42,16,26,41,28,0,174,162,74
18,42,15,26,41,28,0,174,162,76
18,45,15,26,41,28,0,174,162,74
18,42,15,26,38,26,0,174,162,74
18,42,15,26,38,28,0,174,162,74
18,42,16,26,38,26,0,174,162,74
18,42,15,26,41,28,0,171,162,74
18,42,15,26,38,26,0,174,162,74
18,42,16,26,38,26,0,174,162,74
18,42,16,26,38,26,0,174,165,74
19,42,15,26,38,26,0,174,162,74
18,42,16,26,38,26,0,174,162,74
18,42,16,26,38,26,0,174,162,74
18,42,15,26,38,26,0,174,162,74
18,42,16,26,38,26,0,174,162,74
18,42,15,26,38,26,0,174,162,74
18,42,15,26,38,26,0,174,162,74
18,42,16,26,41,26,0,174,162,74
16,42,15,26,38,26,0,174,162,74
16,42,15,26,38,26,0,174,162,74
16,42,15,26,38,26,0,174,162,72
15,42,15,26,38,23,0,174,160,72
15,42,15,26,38,23,0,174,160,72
15,42,15,26,38,23,0,174,160,74
15,42,15,26,38,23,0,174,160,72
15,42,15,26,38,23,0,174,160,72
15,42,15,26,38,23,0,174,160,72
